48,-70.5,1.19609069824219
48,-69,4.23320007324219
48,-67.5,6.32304382324219
48,-66,7.15116882324219
48,-64.5,8.09648132324219
48,-63,10.2527313232422
48,-61.5,12.8835906982422
48,-60,14.3230438232422
48,-58.5,14.3249969482422
48,-57,12.7468719482422
48,-55.5,10.4695281982422
48,-54,8.36405944824219
48,-52.5,6.37968444824219
48,-51,5.01249694824219
48,-49.5,4.79960632324219
48,-48,3.90507507324219
48,-46.5,2.30546569824219
48,-45,2.68827819824219
48,-43.5,3.00859069824219
48,-42,2.85820007324219
48,-40.5,4.60038757324219
48,-39,5.44609069824219
48,-37.5,3.83476257324219
48,-36,0.664840698242188
48,-34.5,-4.13398742675781
48,-33,-8.23359680175781
48,-31.5,-10.6183624267578
48,-30,-11.1085968017578
49.5,-70.5,1.02421569824219
49.5,-69,3.67070007324219
49.5,-67.5,5.54374694824219
49.5,-66,5.94413757324219
49.5,-64.5,6.64726257324219
49.5,-63,8.92655944824219
49.5,-61.5,11.6882781982422
49.5,-60,13.1667938232422
49.5,-58.5,13.1335906982422
49.5,-57,11.8230438232422
49.5,-55.5,9.96562194824219
49.5,-54,7.85429382324219
49.5,-52.5,5.65507507324219
49.5,-51,3.79570007324219
49.5,-49.5,3.16679382324219
49.5,-48,2.60038757324219
49.5,-46.5,1.08085632324219
49.5,-45,0.651168823242188
49.5,-43.5,0.750778198242188
49.5,-42,1.00859069824219
49.5,-40.5,3.11210632324219
49.5,-39,4.98124694824219
49.5,-37.5,2.92460632324219
49.5,-36,-1.62812805175781
49.5,-34.5,-5.34883117675781
49.5,-33,-7.41133117675781
49.5,-31.5,-7.46992492675781
49.5,-30,-5.87617492675781
51,-70.5,0.701950073242188
51,-69,2.83476257324219
51,-67.5,4.36210632324219
51,-66,4.52030944824219
51,-64.5,5.11015319824219
51,-63,7.22734069824219
51,-61.5,9.66093444824219
51,-60,10.8347625732422
51,-58.5,10.7312469482422
51,-57,10.0144500732422
51,-55.5,8.97929382324219
51,-54,7.12187194824219
51,-52.5,5.03788757324219
51,-51,2.97929382324219
51,-49.5,1.74491882324219
51,-48,1.35038757324219
51,-46.5,0.205856323242188
51,-45,-0.901565551757812
51,-43.5,-1.23945617675781
51,-42,-1.04414367675781
51,-40.5,0.0632781982421875
51,-39,1.36991882324219
51,-37.5,-0.885940551757812
51,-36,-5.19648742675781
51,-34.5,-6.46015930175781
51,-33,-6.30000305175781
51,-31.5,-5.52851867675781
51,-30,-3.39375305175781
52.5,-70.5,0.233200073242188
52.5,-69,1.76445007324219
52.5,-67.5,2.81523132324219
52.5,-66,2.83671569824219
52.5,-64.5,3.27812194824219
52.5,-63,4.84062194824219
52.5,-61.5,6.60234069824219
52.5,-60,7.49101257324219
52.5,-58.5,7.49882507324219
52.5,-57,7.32499694824219
52.5,-55.5,7.08280944824219
52.5,-54,5.67460632324219
52.5,-52.5,3.96757507324219
52.5,-51,2.25273132324219
52.5,-49.5,0.598434448242188
52.5,-48,-0.296096801757812
52.5,-46.5,-1.06953430175781
52.5,-45,-2.00117492675781
52.5,-43.5,-2.84101867675781
52.5,-42,-3.07929992675781
52.5,-40.5,-3.43672180175781
52.5,-39,-3.80390930175781
52.5,-37.5,-5.25117492675781
52.5,-36,-8.08906555175781
52.5,-34.5,-9.33711242675781
52.5,-33,-9.90937805175781
52.5,-31.5,-9.92500305175781
52.5,-30,-7.62812805175781
54,-70.5,-0.364456176757812
54,-69,0.578903198242188
54,-67.5,1.14140319824219
54,-66,1.04570007324219
54,-64.5,1.15312194824219
54,-63,1.93046569824219
54,-61.5,3.01640319824219
54,-60,3.83085632324219
54,-58.5,4.17460632324219
54,-57,4.34257507324219
54,-55.5,4.64335632324219
54,-54,3.81913757324219
54,-52.5,2.51249694824219
54,-51,1.26249694824219
54,-49.5,-0.491409301757812
54,-48,-2.24726867675781
54,-46.5,-3.01094055175781
54,-45,-3.10078430175781
54,-43.5,-4.23164367675781
54,-42,-5.07148742675781
54,-40.5,-6.29023742675781
54,-39,-8.74531555175781
54,-37.5,-10.1027374267578
54,-36,-11.0539093017578
54,-34.5,-12.1730499267578
54,-33,-12.7882843017578
54,-31.5,-12.4308624267578
54,-30,-10.2472686767578
55.5,-70.5,-1.07148742675781
55.5,-69,-0.618362426757812
55.5,-67.5,-0.421096801757812
55.5,-66,-0.635940551757812
55.5,-64.5,-1.03633117675781
55.5,-63,-0.962112426757812
55.5,-61.5,-0.339065551757812
55.5,-60,0.414840698242188
55.5,-58.5,1.15116882324219
55.5,-57,1.61796569824219
55.5,-55.5,2.24296569824219
55.5,-54,2.01445007324219
55.5,-52.5,1.03788757324219
55.5,-51,-0.0656280517578125
55.5,-49.5,-1.79219055175781
55.5,-48,-4.19648742675781
55.5,-46.5,-5.57734680175781
55.5,-45,-5.03047180175781
55.5,-43.5,-5.84687805175781
55.5,-42,-7.28828430175781
55.5,-40.5,-8.68281555175781
55.5,-39,-12.2140655517578
55.5,-37.5,-14.2140655517578
55.5,-36,-13.2609405517578
55.5,-34.5,-12.1574249267578
55.5,-33,-11.1984405517578
55.5,-31.5,-10.0890655517578
55.5,-30,-8.54804992675781
57,-70.5,-1.86640930175781
57,-69,-1.80195617675781
57,-67.5,-1.82148742675781
57,-66,-2.13008117675781
57,-64.5,-3.05781555175781
57,-63,-3.40351867675781
57,-61.5,-3.04219055175781
57,-60,-2.63398742675781
57,-58.5,-1.68476867675781
57,-57,-0.856643676757812
57,-55.5,-0.108596801757812
57,-54,0.0437469482421875
57,-52.5,-0.555862426757812
57,-51,-1.67890930175781
57,-49.5,-3.35078430175781
57,-48,-5.66914367675781
57,-46.5,-7.81562805175781
57,-45,-7.47383117675781
57,-43.5,-7.35859680175781
57,-42,-8.78242492675781
57,-40.5,-9.99336242675781
57,-39,-12.5832061767578
57,-37.5,-13.9933624267578
57,-36,-11.7843780517578
57,-34.5,-9.35859680175781
57,-33,-8.42500305175781
57,-31.5,-7.93086242675781
57,-30,-6.70234680175781
58.5,-70.5,-2.69844055175781
58.5,-69,-2.99531555175781
58.5,-67.5,-3.19062805175781
58.5,-66,-3.53633117675781
58.5,-64.5,-4.82539367675781
58.5,-63,-5.32344055175781
58.5,-61.5,-5.14179992675781
58.5,-60,-5.33711242675781
58.5,-58.5,-4.50312805175781
58.5,-57,-3.43281555175781
58.5,-55.5,-2.73750305175781
58.5,-54,-2.42695617675781
58.5,-52.5,-2.48750305175781
58.5,-51,-3.35078430175781
58.5,-49.5,-4.82929992675781
58.5,-48,-6.22773742675781
58.5,-46.5,-8.30390930175781
58.5,-45,-8.95625305175781
58.5,-43.5,-8.31758117675781
58.5,-42,-8.72383117675781
58.5,-40.5,-9.32148742675781
58.5,-39,-10.1730499267578
58.5,-37.5,-10.0343780517578
58.5,-36,-7.88398742675781
58.5,-34.5,-6.35078430175781
58.5,-33,-6.48164367675781
58.5,-31.5,-6.77461242675781
58.5,-30,-5.75312805175781
60,-70.5,-3.48164367675781
60,-69,-4.15156555175781
60,-67.5,-4.62812805175781
60,-66,-4.94258117675781
60,-64.5,-6.31758117675781
60,-63,-6.87812805175781
60,-61.5,-6.88203430175781
60,-60,-7.63789367675781
60,-58.5,-7.23945617675781
60,-57,-6.29414367675781
60,-55.5,-5.63594055175781
60,-54,-5.10469055175781
60,-52.5,-4.58320617675781
60,-51,-4.87226867675781
60,-49.5,-6.03047180175781
60,-48,-6.34883117675781
60,-46.5,-7.30586242675781
60,-45,-8.96797180175781
60,-43.5,-9.14375305175781
60,-42,-8.25898742675781
60,-40.5,-7.57148742675781
60,-39,-7.25117492675781
60,-37.5,-6.33125305175781
60,-36,-5.23359680175781
60,-34.5,-4.90156555175781
60,-33,-4.92109680175781
60,-31.5,-5.18281555175781
60,-30,-5.00703430175781
61.5,-70.5,-4.12422180175781
61.5,-69,-5.12812805175781
61.5,-67.5,-6.01875305175781
61.5,-66,-6.25703430175781
61.5,-64.5,-7.46015930175781
61.5,-63,-8.20820617675781
61.5,-61.5,-8.50312805175781
61.5,-60,-9.55195617675781
61.5,-58.5,-9.72969055175781
61.5,-57,-9.21601867675781
61.5,-55.5,-8.39961242675781
61.5,-54,-7.43476867675781
61.5,-52.5,-6.57148742675781
61.5,-51,-6.34492492675781
61.5,-49.5,-7.05390930175781
61.5,-48,-6.80000305175781
61.5,-46.5,-6.35859680175781
61.5,-45,-7.97773742675781
61.5,-43.5,-9.50508117675781
61.5,-42,-8.27265930175781
61.5,-40.5,-6.31367492675781
61.5,-39,-5.24922180175781
61.5,-37.5,-4.25312805175781
61.5,-36,-4.02656555175781
61.5,-34.5,-4.21992492675781
61.5,-33,-3.95820617675781
61.5,-31.5,-4.00117492675781
61.5,-30,-4.26484680175781
63,-70.5,-4.61445617675781
63,-69,-5.77461242675781
63,-67.5,-7.09297180175781
63,-66,-7.25312805175781
63,-64.5,-8.17500305175781
63,-63,-9.35859680175781
63,-61.5,-10.1535186767578
63,-60,-11.2531280517578
63,-58.5,-11.8468780517578
63,-57,-11.6320343017578
63,-55.5,-10.4914093017578
63,-54,-9.17109680175781
63,-52.5,-8.34101867675781
63,-51,-7.85273742675781
63,-49.5,-7.84297180175781
63,-48,-7.30000305175781
63,-46.5,-5.94258117675781
63,-45,-6.34101867675781
63,-43.5,-8.24922180175781
63,-42,-7.83515930175781
63,-40.5,-5.84297180175781
63,-39,-4.29609680175781
63,-37.5,-3.20429992675781
63,-36,-3.10859680175781
63,-34.5,-3.38203430175781
63,-33,-3.82734680175781
63,-31.5,-3.69648742675781
63,-30,-2.79414367675781
64.5,-70.5,-5.06562805175781
64.5,-69,-6.10078430175781
64.5,-67.5,-7.67109680175781
64.5,-66,-7.80781555175781
64.5,-64.5,-8.51484680175781
64.5,-63,-10.3058624267578
64.5,-61.5,-11.7687530517578
64.5,-60,-12.8117218017578
64.5,-58.5,-13.3800811767578
64.5,-57,-12.9035186767578
64.5,-55.5,-11.4621124267578
64.5,-54,-10.2238311767578
64.5,-52.5,-9.60664367675781
64.5,-51,-9.06367492675781
64.5,-49.5,-8.34297180175781
64.5,-48,-7.39765930175781
64.5,-46.5,-5.66133117675781
64.5,-45,-4.67890930175781
64.5,-43.5,-5.76679992675781
64.5,-42,-6.26875305175781
64.5,-40.5,-5.30390930175781
64.5,-39,-3.69062805175781
64.5,-37.5,-2.63398742675781
64.5,-36,-2.54609680175781
64.5,-34.5,-2.30976867675781
64.5,-33,-2.89179992675781
64.5,-31.5,-2.30000305175781
64.5,-30,-0.216018676757812
66,-70.5,-5.67695617675781
66,-69,-6.34101867675781
66,-67.5,-7.86250305175781
66,-66,-8.06758117675781
66,-64.5,-8.70039367675781
66,-63,-10.9777374267578
66,-61.5,-13.0089874267578
66,-60,-13.9113311767578
66,-58.5,-14.0304718017578
66,-57,-12.8488311767578
66,-55.5,-11.2921905517578
66,-54,-10.5441436767578
66,-52.5,-10.0539093017578
66,-51,-9.59883117675781
66,-49.5,-8.83125305175781
66,-48,-7.52656555175781
66,-46.5,-5.34492492675781
66,-45,-3.34883117675781
66,-43.5,-3.15937805175781
66,-42,-3.76679992675781
66,-40.5,-3.88594055175781
66,-39,-2.60664367675781
66,-37.5,-1.79023742675781
66,-36,-1.95429992675781
66,-34.5,-0.839065551757812
66,-33,-0.159378051757812
66,-31.5,0.785934448242188
66,-30,2.01054382324219
67.5,-70.5,-6.59883117675781
67.5,-69,-6.81562805175781
67.5,-67.5,-8.00312805175781
67.5,-66,-8.35078430175781
67.5,-64.5,-8.96211242675781
67.5,-63,-11.2570343017578
67.5,-61.5,-13.4269561767578
67.5,-60,-14.0636749267578
67.5,-58.5,-13.6515655517578
67.5,-57,-11.9757843017578
67.5,-55.5,-10.6105499267578
67.5,-54,-10.4269561767578
67.5,-52.5,-9.96015930175781
67.5,-51,-9.58515930175781
67.5,-49.5,-9.27265930175781
67.5,-48,-7.69844055175781
67.5,-46.5,-4.59687805175781
67.5,-45,-1.81953430175781
67.5,-43.5,-0.546096801757812
67.5,-42,-0.616409301757812
67.5,-40.5,-1.62226867675781
67.5,-39,-1.27656555175781
67.5,-37.5,-0.911331176757812
67.5,-36,-1.31953430175781
67.5,-34.5,0.158981323242188
67.5,-33,1.53788757324219
67.5,-31.5,1.97343444824219
67.5,-30,1.62187194824219
69,-70.5,-7.78242492675781
69,-69,-7.68086242675781
69,-67.5,-8.38203430175781
69,-66,-8.88398742675781
69,-64.5,-9.38984680175781
69,-63,-11.0929718017578
69,-61.5,-12.8468780517578
69,-60,-13.1085968017578
69,-58.5,-12.4328155517578
69,-57,-11.0343780517578
69,-55.5,-10.2121124267578
69,-54,-10.3957061767578
69,-52.5,-10.0128936767578
69,-51,-9.49531555175781
69,-49.5,-9.06172180175781
69,-48,-6.91328430175781
69,-46.5,-3.08906555175781
69,-45,-0.296096801757812
69,-43.5,1.46952819824219
69,-42,2.22343444824219
69,-40.5,0.930465698242188
69,-39,0.0867156982421875
69,-37.5,-0.907424926757812
69,-36,-1.92500305175781
69,-34.5,-0.516799926757812
69,-33,0.385543823242188
69,-31.5,0.119918823242188
69,-30,-0.385940551757812
70.5,-70.5,-8.95820617675781
70.5,-69,-8.77070617675781
70.5,-67.5,-8.99531555175781
70.5,-66,-9.61836242675781
70.5,-64.5,-9.92304992675781
70.5,-63,-10.6183624267578
70.5,-61.5,-11.5636749267578
70.5,-60,-11.4503936767578
70.5,-58.5,-10.8742218017578
70.5,-57,-10.4035186767578
70.5,-55.5,-10.3234405517578
70.5,-54,-10.6203155517578
70.5,-52.5,-10.4113311767578
70.5,-51,-9.51875305175781
70.5,-49.5,-7.94648742675781
70.5,-48,-4.87226867675781
70.5,-46.5,-1.37812805175781
70.5,-45,0.334762573242188
70.5,-43.5,2.11796569824219
70.5,-42,3.72929382324219
70.5,-40.5,3.17655944824219
70.5,-39,1.96757507324219
70.5,-37.5,-1.25312805175781
70.5,-36,-3.78828430175781
70.5,-34.5,-2.05390930175781
70.5,-33,-1.04804992675781
70.5,-31.5,-1.15351867675781
70.5,-30,-0.833206176757812
72,-70.5,-9.77070617675781
72,-69,-9.68867492675781
72,-67.5,-9.58125305175781
72,-66,-10.3273468017578
72,-64.5,-10.4914093017578
72,-63,-10.1886749267578
72,-61.5,-10.2121124267578
72,-60,-9.85859680175781
72,-58.5,-9.63203430175781
72,-57,-10.1242218017578
72,-55.5,-10.6378936767578
72,-54,-10.8683624267578
72,-52.5,-10.7746124267578
72,-51,-9.41328430175781
72,-49.5,-6.34297180175781
72,-48,-2.47969055175781
72,-46.5,-0.0382843017578125
72,-45,0.631637573242188
72,-43.5,2.50859069824219
72,-42,4.30351257324219
72,-40.5,4.45976257324219
72,-39,3.89726257324219
72,-37.5,-0.540237426757812
72,-36,-4.51679992675781
72,-34.5,-2.59687805175781
72,-33,-1.01484680175781
72,-31.5,-0.866409301757812
72,-30,-0.0285186767578125
73.5,-70.5,-10.0011749267578
73.5,-69,-10.1046905517578
73.5,-67.5,-9.90156555175781
73.5,-66,-10.8546905517578
73.5,-64.5,-11.1535186767578
73.5,-63,-10.2589874267578
73.5,-61.5,-9.46211242675781
73.5,-60,-9.05586242675781
73.5,-58.5,-9.29804992675781
73.5,-57,-10.2472686767578
73.5,-55.5,-10.8976593017578
73.5,-54,-11.0402374267578
73.5,-52.5,-10.8917999267578
73.5,-51,-8.89179992675781
73.5,-49.5,-4.53437805175781
73.5,-48,-0.419143676757812
73.5,-46.5,1.03984069824219
73.5,-45,1.58280944824219
73.5,-43.5,3.55155944824219
73.5,-42,4.75077819824219
73.5,-40.5,4.87382507324219
73.5,-39,4.89726257324219
73.5,-37.5,1.52226257324219
73.5,-36,-2.34492492675781
73.5,-34.5,-1.65351867675781
73.5,-33,-0.395706176757812
73.5,-31.5,-0.268753051757812
73.5,-30,0.420700073242188
75,-70.5,-9.72773742675781
75,-69,-10.0246124267578
75,-67.5,-10.0011749267578
75,-66,-11.2921905517578
75,-64.5,-12.0656280517578
75,-63,-11.1613311767578
75,-61.5,-9.78047180175781
75,-60,-9.41328430175781
75,-58.5,-10.0246124267578
75,-57,-10.7394561767578
75,-55.5,-11.0226593017578
75,-54,-11.1808624267578
75,-52.5,-10.8625030517578
75,-51,-7.90156555175781
75,-49.5,-2.52851867675781
75,-48,1.25077819824219
75,-46.5,2.02226257324219
75,-45,2.87382507324219
75,-43.5,4.32304382324219
75,-42,5.00859069824219
75,-40.5,5.28593444824219
75,-39,4.90116882324219
75,-37.5,3.35820007324219
75,-36,1.06913757324219
75,-34.5,-0.360549926757812
75,-33,-0.108596801757812
75,-31.5,0.678512573242188
75,-30,1.14921569824219
76.5,-70.5,-9.27656555175781
76.5,-69,-9.79609680175781
76.5,-67.5,-10.2042999267578
76.5,-66,-11.8761749267578
76.5,-64.5,-13.2765655517578
76.5,-63,-12.8585968017578
76.5,-61.5,-11.2296905517578
76.5,-60,-10.7863311767578
76.5,-58.5,-11.2882843017578
76.5,-57,-11.1984405517578
76.5,-55.5,-10.8781280517578
76.5,-54,-11.1164093017578
76.5,-52.5,-10.4992218017578
76.5,-51,-6.46601867675781
76.5,-49.5,-0.639846801757812
76.5,-48,2.34648132324219
76.5,-46.5,2.94804382324219
76.5,-45,4.35624694824219
76.5,-43.5,4.73710632324219
76.5,-42,4.85820007324219
76.5,-40.5,5.53984069824219
76.5,-39,4.14921569824219
76.5,-37.5,3.49101257324219
76.5,-36,3.02421569824219
76.5,-34.5,0.475387573242188
76.5,-33,-0.464065551757812
76.5,-31.5,0.774215698242188
76.5,-30,1.66093444824219
78,-70.5,-8.98164367675781
78,-69,-9.82539367675781
78,-67.5,-10.8039093017578
78,-66,-12.6945343017578
78,-64.5,-14.5343780517578
78,-63,-14.8156280517578
78,-61.5,-13.2804718017578
78,-60,-12.4894561767578
78,-58.5,-12.2082061767578
78,-57,-11.1730499267578
78,-55.5,-10.4484405517578
78,-54,-10.5773468017578
78,-52.5,-9.29609680175781
78,-51,-4.54609680175781
78,-49.5,0.658981323242188
78,-48,2.73710632324219
78,-46.5,3.91288757324219
78,-45,6.10429382324219
78,-43.5,5.48710632324219
78,-42,4.30351257324219
78,-40.5,4.87773132324219
78,-39,3.59843444824219
78,-37.5,3.16874694824219
78,-36,3.31523132324219
78,-34.5,1.22538757324219
78,-33,-0.579299926757812
78,-31.5,-0.296096801757812
78,-30,1.19804382324219
79.5,-70.5,-8.93281555175781
79.5,-69,-10.2199249267578
79.5,-67.5,-11.7199249267578
79.5,-66,-13.4894561767578
79.5,-64.5,-15.3000030517578
79.5,-63,-16.1222686767578
79.5,-61.5,-14.8468780517578
79.5,-60,-13.5109405517578
79.5,-58.5,-12.2062530517578
79.5,-57,-10.7453155517578
79.5,-55.5,-10.0031280517578
79.5,-54,-9.48750305175781
79.5,-52.5,-7.06172180175781
79.5,-51,-2.26484680175781
79.5,-49.5,1.35234069824219
79.5,-48,2.94999694824219
79.5,-46.5,4.78788757324219
79.5,-45,6.63359069824219
79.5,-43.5,5.36601257324219
79.5,-42,3.39335632324219
79.5,-40.5,3.95390319824219
79.5,-39,4.20195007324219
79.5,-37.5,3.67851257324219
79.5,-36,2.65116882324219
79.5,-34.5,1.58280944824219
79.5,-33,0.295700073242188
79.5,-31.5,-0.466018676757812
79.5,-30,0.867965698242188
81,-70.5,-8.88008117675781
81,-69,-10.6437530517578
81,-67.5,-12.4464874267578
81,-66,-13.7531280517578
81,-64.5,-15.0714874267578
81,-63,-15.9933624267578
81,-61.5,-14.8703155517578
81,-60,-13.1164093017578
81,-58.5,-11.4250030517578
81,-57,-10.4250030517578
81,-55.5,-9.63203430175781
81,-54,-7.76094055175781
81,-52.5,-4.17695617675781
81,-51,-0.0988311767578125
81,-49.5,1.76054382324219
81,-48,3.59648132324219
81,-46.5,5.29765319824219
81,-45,4.76640319824219
81,-43.5,3.29570007324219
81,-42,2.54374694824219
81,-40.5,3.58476257324219
81,-39,4.51640319824219
81,-37.5,3.47538757324219
81,-36,1.43241882324219
81,-34.5,0.975387573242188
81,-33,0.940231323242188
81,-31.5,0.213668823242188
81,-30,0.438278198242188
82.5,-70.5,-8.37031555175781
82.5,-69,-10.5031280517578
82.5,-67.5,-12.3527374267578
82.5,-66,-13.1300811767578
82.5,-64.5,-13.8156280517578
82.5,-63,-14.4113311767578
82.5,-61.5,-13.2277374267578
82.5,-60,-11.5519561767578
82.5,-58.5,-10.5480499267578
82.5,-57,-10.4269561767578
82.5,-55.5,-8.87617492675781
82.5,-54,-5.30586242675781
82.5,-52.5,-1.36640930175781
82.5,-51,1.45585632324219
82.5,-49.5,2.19218444824219
82.5,-48,4.50077819824219
82.5,-46.5,5.22343444824219
82.5,-45,2.04765319824219
82.5,-43.5,1.14140319824219
82.5,-42,2.28398132324219
82.5,-40.5,3.30351257324219
82.5,-39,3.40898132324219
82.5,-37.5,2.56913757324219
82.5,-36,1.54960632324219
82.5,-34.5,0.485153198242188
82.5,-33,0.487106323242188
82.5,-31.5,0.744918823242188
82.5,-30,0.0281219482421875
84,-70.5,-7.06172180175781
84,-69,-9.33906555175781
84,-67.5,-11.1144561767578
84,-66,-11.7375030517578
84,-64.5,-12.1496124267578
84,-63,-12.3195343017578
84,-61.5,-11.0988311767578
84,-60,-10.1144561767578
84,-58.5,-10.2941436767578
84,-57,-10.3937530517578
84,-55.5,-7.30000305175781
84,-54,-2.56562805175781
84,-52.5,0.617965698242188
84,-51,2.38359069824219
84,-49.5,3.05937194824219
84,-48,5.22343444824219
84,-46.5,4.40312194824219
84,-45,0.479293823242188
84,-43.5,1.04374694824219
84,-42,2.66288757324219
84,-40.5,2.88554382324219
84,-39,2.61601257324219
84,-37.5,2.80741882324219
84,-36,3.19609069824219
84,-34.5,0.719528198242188
84,-33,-0.0167999267578125
84,-31.5,1.48710632324219
84,-30,0.774215698242188
85.5,-70.5,-4.95039367675781
85.5,-69,-7.12617492675781
85.5,-67.5,-8.91328430175781
85.5,-66,-10.1105499267578
85.5,-64.5,-10.9953155517578
85.5,-63,-11.0597686767578
85.5,-61.5,-10.1378936767578
85.5,-60,-10.1261749267578
85.5,-58.5,-10.8195343017578
85.5,-57,-9.77265930175781
85.5,-55.5,-5.12422180175781
85.5,-54,-0.446487426757812
85.5,-52.5,1.56523132324219
85.5,-51,3.17460632324219
85.5,-49.5,4.56913757324219
85.5,-48,5.65116882324219
85.5,-46.5,3.05937194824219
85.5,-45,0.227340698242188
85.5,-43.5,2.72734069824219
85.5,-42,3.64530944824219
85.5,-40.5,2.90898132324219
85.5,-39,2.75077819824219
85.5,-37.5,2.56718444824219
85.5,-36,2.74687194824219
85.5,-34.5,0.713668823242188
85.5,-33,0.891403198242188
85.5,-31.5,2.45976257324219
85.5,-30,1.34062194824219
87,-70.5,-2.41328430175781
87,-69,-4.30390930175781
87,-67.5,-6.29609680175781
87,-66,-8.76679992675781
87,-64.5,-10.8527374267578
87,-63,-11.3078155517578
87,-61.5,-10.9796905517578
87,-60,-11.5578155517578
87,-58.5,-11.3644561767578
87,-57,-8.15937805175781
87,-55.5,-2.86640930175781
87,-54,0.768356323242188
87,-52.5,2.17851257324219
87,-51,4.23320007324219
87,-49.5,5.83280944824219
87,-48,5.18827819824219
87,-46.5,1.78398132324219
87,-45,1.09452819824219
87,-43.5,5.20780944824219
87,-42,5.39726257324219
87,-40.5,3.67070007324219
87,-39,3.15898132324219
87,-37.5,1.60429382324219
87,-36,0.912887573242188
87,-34.5,1.00077819824219
87,-33,3.09452819824219
87,-31.5,3.67070007324219
87,-30,1.39726257324219
88.5,-70.5,0.0124969482421875
88.5,-69,-1.50898742675781
88.5,-67.5,-3.79609680175781
88.5,-66,-7.72578430175781
88.5,-64.5,-11.2628936767578
88.5,-63,-12.3957061767578
88.5,-61.5,-12.5363311767578
88.5,-60,-12.7531280517578
88.5,-58.5,-10.6242218017578
88.5,-57,-5.45039367675781
88.5,-55.5,-0.675003051757812
88.5,-54,1.68827819824219
88.5,-52.5,3.17851257324219
88.5,-51,5.26249694824219
88.5,-49.5,5.45976257324219
88.5,-48,2.97734069824219
88.5,-46.5,1.08280944824219
88.5,-45,3.52616882324219
88.5,-43.5,8.13554382324219
88.5,-42,7.30741882324219
88.5,-40.5,4.55351257324219
88.5,-39,4.65312194824219
88.5,-37.5,4.40898132324219
88.5,-36,3.49882507324219
88.5,-34.5,3.11796569824219
88.5,-33,4.47929382324219
88.5,-31.5,4.34648132324219
88.5,-30,2.02421569824219
90,-70.5,1.92460632324219
90,-69,0.768356323242188
90,-67.5,-1.66328430175781
90,-66,-6.46797180175781
90,-64.5,-10.9699249267578
90,-63,-12.6789093017578
90,-61.5,-12.8429718017578
90,-60,-11.8156280517578
90,-58.5,-7.86250305175781
90,-57,-2.02265930175781
90,-55.5,1.51640319824219
