214.5,46.5,11.9967651367188
214.5,45,14.5084838867188
214.5,43.5,15.4830932617188
214.5,42,13.8034057617188
214.5,40.5,9.56903076171875
214.5,39,4.63153076171875
214.5,37.5,1.26239013671875
214.5,36,-0.66534423828125
214.5,34.5,-1.13995361328125
214.5,33,-1.14385986328125
214.5,31.5,-1.48565673828125
214.5,30,-1.77276611328125
216,69,2.66864013671875
216,67.5,3.39129638671875
216,66,10.2565307617188
216,64.5,20.3131713867188
216,63,22.4225463867188
216,61.5,18.3893432617188
216,60,15.4440307617188
216,58.5,12.6354370117188
216,57,10.4244995117188
216,55.5,8.78192138671875
216,54,6.26239013671875
216,52.5,2.38348388671875
216,51,0.73309326171875
216,49.5,2.97528076171875
216,48,6.94403076171875
216,46.5,10.9537963867188
216,45,13.2369995117188
216,43.5,13.5944213867188
216,42,11.4362182617188
216,40.5,7.93231201171875
216,39,4.05535888671875
216,37.5,0.61590576171875
216,36,-1.08135986328125
216,34.5,-1.00518798828125
216,33,-0.58917236328125
216,31.5,-0.30987548828125
216,30,-0.49346923828125
217.5,69,3.26043701171875
217.5,67.5,5.91668701171875
217.5,66,14.4850463867188
217.5,64.5,21.8678588867188
217.5,63,20.1159057617188
217.5,61.5,17.1569213867188
217.5,60,16.0748901367188
217.5,58.5,12.6041870117188
217.5,57,11.2526245117188
217.5,55.5,11.3600463867188
217.5,54,10.3346557617188
217.5,52.5,8.19012451171875
217.5,51,6.28973388671875
217.5,49.5,5.76824951171875
217.5,48,6.41473388671875
217.5,46.5,8.15106201171875
217.5,45,8.86395263671875
217.5,43.5,8.25067138671875
217.5,42,6.00848388671875
217.5,40.5,2.75653076171875
217.5,39,-0.66143798828125
217.5,37.5,-3.08526611328125
217.5,36,-3.26495361328125
217.5,34.5,-2.82159423828125
217.5,33,-2.58135986328125
217.5,31.5,-1.64581298828125
217.5,30,-1.42315673828125
219,69,4.50067138671875
219,67.5,8.95379638671875
219,66,16.9948120117188
219,64.5,20.3209838867188
219,63,17.0866088867188
219,61.5,17.7799682617188
219,60,18.5241088867188
219,58.5,14.1295776367188
219,57,14.1334838867188
219,55.5,16.2155151367188
219,54,16.7096557617188
219,52.5,16.3991088867188
219,51,14.6276245117188
219,49.5,11.8756713867188
219,48,8.37567138671875
219,46.5,5.84442138671875
219,45,3.51629638671875
219,43.5,1.07489013671875
219,42,-1.57550048828125
219,40.5,-4.19464111328125
219,39,-5.94073486328125
219,37.5,-6.55792236328125
219,36,-5.98175048828125
219,34.5,-5.18096923828125
219,33,-4.26104736328125
219,31.5,-3.12042236328125
219,30,-2.72784423828125
220.5,69,5.86981201171875
220.5,67.5,11.5319213867188
220.5,66,17.5299682617188
220.5,64.5,17.2565307617188
220.5,63,14.9166870117188
220.5,61.5,19.5280151367188
220.5,60,21.3561401367188
220.5,58.5,16.5748901367188
220.5,57,17.7018432617188
220.5,55.5,20.8971557617188
220.5,54,22.5807495117188
220.5,52.5,23.6354370117188
220.5,51,22.0299682617188
220.5,49.5,18.5827026367188
220.5,48,12.6744995117188
220.5,46.5,6.50848388671875
220.5,45,0.97332763671875
220.5,43.5,-4.26104736328125
220.5,42,-8.48565673828125
220.5,40.5,-10.8450317382812
220.5,39,-10.6087036132812
220.5,37.5,-9.36651611328125
220.5,36,-8.52862548828125
220.5,34.5,-6.84503173828125
220.5,33,-4.17706298828125
220.5,31.5,-2.96026611328125
220.5,30,-2.68682861328125
222,69,6.89129638671875
222,67.5,13.0045776367188
222,66,16.6276245117188
222,64.5,14.5006713867188
222,63,14.2057495117188
222,61.5,20.6393432617188
222,60,22.8327026367188
222,58.5,19.2643432617188
222,57,20.7506713867188
222,55.5,23.1647338867188
222,54,25.1920776367188
222,52.5,27.0534057617188
222,51,25.2526245117188
222,49.5,21.7272338867188
222,48,15.7116088867188
222,46.5,8.58856201171875
222,45,1.50457763671875
222,43.5,-5.79229736328125
222,42,-11.6829223632812
222,40.5,-15.3215942382812
222,39,-15.7571411132812
222,37.5,-13.5852661132812
222,36,-11.1829223632812
222,34.5,-8.14385986328125
222,33,-4.22784423828125
222,31.5,-2.66534423828125
222,30,-2.45440673828125
223.5,69,7.37371826171875
223.5,67.5,13.2428588867188
223.5,66,15.0202026367188
223.5,64.5,12.9108276367188
223.5,63,14.4713745117188
223.5,61.5,19.9440307617188
223.5,60,22.3483276367188
223.5,58.5,21.8229370117188
223.5,57,22.9616088867188
223.5,55.5,22.9889526367188
223.5,54,24.3776245117188
223.5,52.5,26.7018432617188
223.5,51,24.9596557617188
223.5,49.5,21.3092651367188
223.5,48,15.9537963867188
223.5,46.5,9.29559326171875
223.5,45,1.81707763671875
223.5,43.5,-6.03057861328125
223.5,42,-11.8411254882812
223.5,40.5,-15.8801879882812
223.5,39,-18.2493286132812
223.5,37.5,-16.9485473632812
223.5,36,-13.1809692382812
223.5,34.5,-9.09503173828125
223.5,33,-4.77862548828125
223.5,31.5,-2.73175048828125
223.5,30,-2.49542236328125
225,69,7.40692138671875
225,67.5,12.5534057617188
225,66,13.2350463867188
225,64.5,12.1549682617188
225,63,14.7545776367188
225,61.5,17.6530151367188
225,60,20.4010620117188
225,58.5,23.4635620117188
225,57,23.9127807617188
225,55.5,21.5748901367188
225,54,21.7369995117188
225,52.5,23.9088745117188
225,51,23.0963745117188
225,49.5,20.0885620117188
225,48,15.5280151367188
225,46.5,9.15692138671875
225,45,1.26043701171875
225,43.5,-6.82159423828125
225,42,-12.0676879882812
225,40.5,-14.1985473632812
225,39,-15.7825317382812
225,37.5,-16.0051879882812
225,36,-13.5715942382812
225,34.5,-9.77081298828125
225,33,-5.25323486328125
225,31.5,-2.93292236328125
225,30,-2.31964111328125
226.5,69,7.16668701171875
226.5,67.5,11.4088745117188
226.5,66,11.5553588867188
226.5,64.5,11.4010620117188
226.5,63,14.3444213867188
226.5,61.5,14.9557495117188
226.5,60,17.9440307617188
226.5,58.5,23.2311401367188
226.5,57,22.9186401367188
226.5,55.5,19.6901245117188
226.5,54,18.6803588867188
226.5,52.5,19.6217651367188
226.5,51,19.8659057617188
226.5,49.5,18.5104370117188
226.5,48,15.4635620117188
226.5,46.5,9.94207763671875
226.5,45,2.84637451171875
226.5,43.5,-4.80596923828125
226.5,42,-10.9270629882812
226.5,40.5,-12.0403442382812
226.5,39,-11.1321411132812
226.5,37.5,-11.9094848632812
226.5,36,-12.3352661132812
226.5,34.5,-9.94268798828125
226.5,33,-5.47979736328125
226.5,31.5,-3.38409423828125
226.5,30,-1.93096923828125
228,69,6.72528076171875
228,67.5,10.1530151367188
228,66,10.1139526367188
228,64.5,10.1178588867188
228,63,13.1041870117188
228,61.5,13.0319213867188
228,60,15.9459838867188
228,58.5,21.3366088867188
228,57,20.4303588867188
228,55.5,17.7936401367188
228,54,16.2565307617188
228,52.5,15.6510620117188
228,51,16.1334838867188
228,49.5,16.0866088867188
228,48,14.9694213867188
228,46.5,11.6940307617188
228,45,7.82293701171875
228,43.5,3.03582763671875
228,42,-3.41925048828125
228,40.5,-5.98175048828125
228,39,-5.26885986328125
228,37.5,-6.90557861328125
228,36,-9.63409423828125
228,34.5,-8.53643798828125
228,33,-4.54620361328125
228,31.5,-3.19854736328125
228,30,-1.11456298828125
229.5,69,6.00262451171875
229.5,67.5,8.80731201171875
229.5,66,8.89324951171875
229.5,64.5,8.35418701171875
229.5,63,11.2897338867188
229.5,61.5,12.2565307617188
229.5,60,14.9967651367188
229.5,58.5,19.2994995117188
229.5,57,18.3229370117188
229.5,55.5,16.6373901367188
229.5,54,15.3112182617188
229.5,52.5,14.4420776367188
229.5,51,14.7409057617188
229.5,49.5,14.6705932617188
229.5,48,14.7916870117188
229.5,46.5,14.1647338867188
229.5,45,14.0983276367188
229.5,43.5,13.2994995117188
229.5,42,8.82489013671875
229.5,40.5,4.51824951171875
229.5,39,1.71551513671875
229.5,37.5,-2.43292236328125
229.5,36,-6.59307861328125
229.5,34.5,-5.86651611328125
229.5,33,-2.55401611328125
229.5,31.5,-2.35284423828125
229.5,30,-0.32354736328125
231,69,4.91278076171875
231,67.5,7.16864013671875
231,66,7.68817138671875
231,64.5,6.45965576171875
231,63,9.17449951171875
231,61.5,12.0299682617188
231,60,14.7916870117188
231,58.5,18.0866088867188
231,57,17.7526245117188
231,55.5,16.5514526367188
231,54,15.6100463867188
231,52.5,15.8092651367188
231,51,16.1119995117188
231,49.5,15.2975463867188
231,48,15.7135620117188
231,46.5,16.9791870117188
231,45,19.3502807617188
231,43.5,20.7799682617188
231,42,18.2389526367188
231,40.5,12.5573120117188
231,39,6.09246826171875
231,37.5,0.21942138671875
231,36,-3.96807861328125
231,34.5,-2.88409423828125
231,33,-0.50909423828125
231,31.5,-1.68487548828125
231,30,-0.09503173828125
232.5,69,3.55535888671875
232.5,67.5,5.06903076171875
232.5,66,6.17840576171875
232.5,64.5,4.71160888671875
232.5,63,6.88543701171875
232.5,61.5,11.2916870117188
232.5,60,14.1764526367188
232.5,58.5,16.7604370117188
232.5,57,17.5045776367188
232.5,55.5,16.7135620117188
232.5,54,15.8854370117188
232.5,52.5,16.6725463867188
232.5,51,16.7135620117188
232.5,49.5,15.5787963867188
232.5,48,15.9655151367188
232.5,46.5,18.1530151367188
232.5,45,22.1471557617188
232.5,43.5,24.7096557617188
232.5,42,23.1412963867188
232.5,40.5,16.5748901367188
232.5,39,8.96942138671875
232.5,37.5,4.26043701171875
232.5,36,0.78582763671875
232.5,34.5,0.90887451171875
232.5,33,1.26239013671875
232.5,31.5,-1.36260986328125
232.5,30,-0.22979736328125
234,69,2.25457763671875
234,67.5,2.63934326171875
234,66,4.16082763671875
234,64.5,3.19207763671875
234,63,4.50457763671875
234,61.5,9.32489013671875
234,60,12.1471557617188
234,58.5,13.8424682617188
234,57,15.5475463867188
234,55.5,16.0553588867188
234,54,15.4596557617188
234,52.5,15.3776245117188
234,51,14.6002807617188
234,49.5,14.0455932617188
234,48,14.5631713867188
234,46.5,16.6061401367188
234,45,21.6100463867188
234,43.5,25.8795776367188
234,42,26.7584838867188
234,40.5,22.1764526367188
234,39,16.3424682617188
234,37.5,13.5905151367188
234,36,9.22723388671875
234,34.5,5.53192138671875
234,33,2.45965576171875
234,31.5,-1.51495361328125
234,30,-0.84503173828125
235.5,69,1.38739013671875
235.5,67.5,0.31512451171875
235.5,66,1.73114013671875
235.5,64.5,1.87762451171875
235.5,63,2.23114013671875
235.5,61.5,6.19207763671875
235.5,60,8.77801513671875
235.5,58.5,9.49676513671875
235.5,57,11.7721557617188
235.5,55.5,14.4186401367188
235.5,54,14.6237182617188
235.5,52.5,13.4010620117188
235.5,51,12.1373901367188
235.5,49.5,12.6159057617188
235.5,48,13.3522338867188
235.5,46.5,14.3287963867188
235.5,45,18.4362182617188
235.5,43.5,23.3209838867188
235.5,42,27.4948120117188
235.5,40.5,27.5397338867188
235.5,39,24.6881713867188
235.5,37.5,22.5534057617188
235.5,36,16.5963745117188
235.5,34.5,9.15887451171875
235.5,33,3.02215576171875
235.5,31.5,-1.73175048828125
235.5,30,-1.42510986328125
237,69,1.10223388671875
237,67.5,-1.41925048828125
237,66,-0.76885986328125
237,64.5,0.70574951171875
237,63,0.32684326171875
237,61.5,2.50848388671875
237,60,4.88934326171875
237,58.5,5.35418701171875
237,57,7.93426513671875
237,55.5,12.1881713867188
237,54,13.1901245117188
237,52.5,11.9401245117188
237,51,11.3190307617188
237,49.5,12.3756713867188
237,48,13.1159057617188
237,46.5,13.0690307617188
237,45,14.8014526367188
237,43.5,17.9577026367188
237,42,22.9537963867188
237,40.5,26.0866088867188
237,39,25.2799682617188
237,37.5,23.1940307617188
237,36,17.6276245117188
237,34.5,9.85809326171875
237,33,2.78387451171875
237,31.5,-1.91339111328125
237,30,-1.65753173828125
238.5,69,1.16668701171875
238.5,67.5,-2.34307861328125
238.5,66,-3.00128173828125
238.5,64.5,-0.47784423828125
238.5,63,-1.07550048828125
238.5,61.5,-1.04425048828125
238.5,60,1.00067138671875
238.5,58.5,2.21356201171875
238.5,57,4.99676513671875
238.5,55.5,9.21942138671875
238.5,54,10.2311401367188
238.5,52.5,9.95770263671875
238.5,51,10.7428588867188
238.5,49.5,11.8131713867188
238.5,48,12.5143432617188
238.5,46.5,12.3248901367188
238.5,45,12.3307495117188
238.5,43.5,13.5221557617188
238.5,42,16.8619995117188
238.5,40.5,19.6588745117188
238.5,39,19.5612182617188
238.5,37.5,17.8854370117188
238.5,36,13.8073120117188
238.5,34.5,7.74090576171875
238.5,33,1.61785888671875
238.5,31.5,-2.40167236328125
238.5,30,-2.33721923828125
240,69,1.10418701171875
240,67.5,-2.61651611328125
240,66,-4.81182861328125
240,64.5,-1.93682861328125
240,63,-2.12237548828125
240,61.5,-3.96221923828125
240,60,-2.90557861328125
240,58.5,-0.89581298828125
240,57,1.83074951171875
240,55.5,4.88348388671875
240,54,5.54949951171875
240,52.5,6.35223388671875
240,51,8.43426513671875
240,49.5,9.94403076171875
240,48,11.2780151367188
240,46.5,11.6784057617188
240,45,11.2174682617188
240,43.5,11.5494995117188
240,42,12.8483276367188
240,40.5,13.6276245117188
240,39,13.3346557617188
240,37.5,12.0807495117188
240,36,9.08856201171875
240,34.5,4.83465576171875
240,33,0.57293701171875
240,31.5,-2.40948486328125
240,30,-3.05596923828125
241.5,69,0.51239013671875
241.5,67.5,-2.60479736328125
241.5,66,-6.19854736328125
241.5,64.5,-3.87237548828125
241.5,63,-3.16925048828125
241.5,61.5,-5.95050048828125
241.5,60,-6.61065673828125
241.5,58.5,-4.97784423828125
241.5,57,-2.90362548828125
241.5,55.5,-0.92901611328125
241.5,54,0.04168701171875
241.5,52.5,1.47528076171875
241.5,51,4.10223388671875
241.5,49.5,6.83465576171875
241.5,48,9.44403076171875
241.5,46.5,10.7487182617188
241.5,45,10.6627807617188
241.5,43.5,10.6256713867188
241.5,42,10.4889526367188
241.5,40.5,9.49481201171875
241.5,39,8.02410888671875
241.5,37.5,6.41082763671875
241.5,36,4.44403076171875
241.5,34.5,2.09637451171875
241.5,33,-0.54425048828125
241.5,31.5,-2.80987548828125
241.5,30,-3.99737548828125
243,69,-0.65753173828125
243,67.5,-2.61456298828125
243,66,-7.14776611328125
243,64.5,-6.20635986328125
243,63,-4.61260986328125
243,61.5,-7.06768798828125
243,60,-9.38409423828125
243,58.5,-9.32550048828125
243,57,-8.54034423828125
243,55.5,-7.25323486328125
243,54,-5.51690673828125
243,52.5,-3.99346923828125
243,51,-1.60870361328125
243,49.5,2.12957763671875
243,48,5.54364013671875
243,46.5,7.78387451171875
243,45,9.05145263671875
243,43.5,9.41278076171875
243,42,9.28582763671875
243,40.5,8.26043701171875
243,39,5.71746826171875
243,37.5,2.81512451171875
243,36,0.62567138671875
243,34.5,-1.12823486328125
243,33,-2.99932861328125
243,31.5,-5.00128173828125
243,30,-6.28057861328125
244.5,69,-2.11651611328125
244.5,67.5,-2.79425048828125
244.5,66,-7.62823486328125
244.5,64.5,-8.54425048828125
244.5,63,-6.70440673828125
244.5,61.5,-7.94854736328125
244.5,60,-10.8821411132812
244.5,58.5,-12.4153442382812
244.5,57,-13.0344848632812
244.5,55.5,-12.6243286132812
244.5,54,-10.8587036132812
244.5,52.5,-9.59503173828125
244.5,51,-7.59307861328125
244.5,49.5,-3.69464111328125
244.5,48,-0.42315673828125
244.5,46.5,2.30926513671875
244.5,45,5.01043701171875
244.5,43.5,6.42449951171875
244.5,42,7.47137451171875
244.5,40.5,8.20184326171875
244.5,39,6.84832763671875
244.5,37.5,3.79949951171875
244.5,36,-0.16143798828125
244.5,34.5,-3.88995361328125
244.5,33,-5.62237548828125
244.5,31.5,-6.78253173828125
244.5,30,-8.14385986328125
246,69,-3.52081298828125
246,67.5,-3.28057861328125
246,66,-7.78643798828125
246,64.5,-10.4797973632812
246,63,-9.42120361328125
246,61.5,-9.53839111328125
246,60,-11.9055786132812
246,58.5,-14.0520629882812
246,57,-15.4778442382812
246,55.5,-16.1809692382812
246,54,-15.4934692382812
246,52.5,-14.5657348632812
246,51,-12.6692504882812
246,49.5,-9.17120361328125
246,48,-6.23175048828125
246,46.5,-3.69854736328125
246,45,-1.09503173828125
246,43.5,0.57293701171875
246,42,1.97137451171875
246,40.5,3.89715576171875
246,39,5.31121826171875
246,37.5,5.04364013671875
246,36,1.61395263671875
246,34.5,-3.90557861328125
246,33,-6.78839111328125
246,31.5,-7.18096923828125
246,30,-8.08331298828125
247.5,69,-4.77471923828125
247.5,67.5,-4.34307861328125
247.5,66,-8.12432861328125
247.5,64.5,-11.9563598632812
247.5,63,-12.4544067382812
247.5,61.5,-12.2922973632812
247.5,60,-13.6516723632812
247.5,58.5,-15.5403442382812
247.5,57,-16.9680786132812
247.5,55.5,-18.2571411132812
247.5,54,-18.7297973632812
247.5,52.5,-18.1555786132812
247.5,51,-16.6380004882812
247.5,49.5,-14.1204223632812
247.5,48,-11.4270629882812
247.5,46.5,-9.39776611328125
247.5,45,-7.79034423828125
247.5,43.5,-6.29034423828125
247.5,42,-5.43292236328125
247.5,40.5,-4.25909423828125
247.5,39,-2.19659423828125
247.5,37.5,-0.08721923828125
247.5,36,0.34637451171875
247.5,34.5,-3.09503173828125
247.5,33,-7.51495361328125
247.5,31.5,-8.63800048828125
247.5,30,-8.05987548828125
249,69,-6.10089111328125
249,67.5,-6.29229736328125
249,66,-9.29425048828125
249,64.5,-13.3372192382812
249,63,-15.3489379882812
249,61.5,-15.6653442382812
249,60,-16.2844848632812
249,58.5,-17.7454223632812
249,57,-18.8528442382812
249,55.5,-19.8157348632812
249,54,-20.5071411132812
249,52.5,-20.2434692382812
249,51,-19.6360473632812
249,49.5,-18.5462036132812
249,48,-16.5286254882812
249,46.5,-15.0755004882812
249,45,-13.8255004882812
249,43.5,-11.6985473632812
249,42,-10.5344848632812
249,40.5,-10.3020629882812
249,39,-10.4407348632812
249,37.5,-10.0911254882812
249,36,-7.73565673828125
249,34.5,-6.98370361328125
249,33,-9.91339111328125
249,31.5,-11.4192504882812
249,30,-9.50323486328125
250.5,69,-7.76300048828125
250.5,67.5,-9.12823486328125
250.5,66,-11.5579223632812
250.5,64.5,-14.9993286132812
250.5,63,-17.7083129882812
250.5,61.5,-18.5852661132812
250.5,60,-18.8411254882812
250.5,58.5,-20.0247192382812
250.5,57,-21.0344848632812
250.5,55.5,-21.4446411132812
250.5,54,-21.5989379882812
250.5,52.5,-21.3880004882812
250.5,51,-21.3215942382812
250.5,49.5,-20.9602661132812
250.5,48,-19.7942504882812
250.5,46.5,-19.0305786132812
250.5,45,-17.9973754882812
250.5,43.5,-15.7044067382812
250.5,42,-13.4700317382812
250.5,40.5,-12.2708129882812
250.5,39,-13.3098754882812
250.5,37.5,-15.2493286132812
250.5,36,-15.1301879882812
250.5,34.5,-13.6848754882812
250.5,33,-13.2669067382812
250.5,31.5,-13.2005004882812
250.5,30,-10.8723754882812
252,69,-9.70831298828125
252,67.5,-12.2532348632812
252,66,-14.3587036132812
252,64.5,-16.8196411132812
252,63,-19.3059692382812
252,61.5,-20.4348754882812
252,60,-20.5950317382812
252,58.5,-21.5051879882812
252,57,-22.6653442382812
252,55.5,-23.1321411132812
252,54,-23.0462036132812
252,52.5,-22.9212036132812
252,51,-22.8469848632812
252,49.5,-22.2317504882812
252,48,-21.2981567382812
252,46.5,-20.6126098632812
252,45,-19.9251098632812
252,43.5,-18.6965942382812
252,42,-15.5755004882812
252,40.5,-11.8977661132812
252,39,-10.8040161132812
252,37.5,-11.4212036132812
252,36,-13.3235473632812
252,34.5,-14.8684692382812
252,33,-13.8665161132812
252,31.5,-12.6497192382812
252,30,-10.1985473632812
253.5,69,-11.4270629882812
253.5,67.5,-14.6204223632812
253.5,66,-16.5169067382812
253.5,64.5,-18.1321411132812
253.5,63,-20.0188598632812
253.5,61.5,-21.3489379882812
253.5,60,-21.8626098632812
253.5,58.5,-22.5247192382812
253.5,57,-23.7180786132812
253.5,55.5,-24.7962036132812
253.5,54,-25.3743286132812
253.5,52.5,-26.1028442382812
253.5,51,-26.7044067382812
253.5,49.5,-26.3469848632812
253.5,48,-25.2766723632812
253.5,46.5,-23.3450317382812
253.5,45,-21.5696411132812
253.5,43.5,-20.5364379882812
253.5,42,-16.8430786132812
253.5,40.5,-11.6380004882812
253.5,39,-9.02471923828125
253.5,37.5,-7.92510986328125
253.5,36,-9.09698486328125
253.5,34.5,-11.3294067382812
253.5,33,-11.3255004882812
253.5,31.5,-10.7356567382812
253.5,30,-8.23370361328125
255,69,-12.1907348632812
255,67.5,-15.3040161132812
255,66,-17.0169067382812
255,64.5,-18.2590942382812
255,63,-19.8118286132812
255,61.5,-21.6282348632812
255,60,-23.0579223632812
255,58.5,-23.8235473632812
255,57,-24.7981567382812
255,55.5,-26.2258911132812
255,54,-27.7434692382812
255,52.5,-29.6868286132812
255,51,-31.4446411132812
255,49.5,-32.1106567382812
255,48,-31.4563598632812
255,46.5,-28.5930786132812
255,45,-24.9212036132812
255,43.5,-22.5149536132812
255,42,-19.0130004882812
255,40.5,-14.6067504882812
255,39,-12.3079223632812
255,37.5,-11.1770629882812
255,36,-10.4739379882812
255,34.5,-9.64190673828125
255,33,-8.85479736328125
255,31.5,-8.72198486328125
255,30,-6.34503173828125
256.5,69,-11.5012817382812
256.5,67.5,-14.1008911132812
256.5,66,-15.7669067382812
256.5,64.5,-17.1848754882812
256.5,63,-18.8547973632812
256.5,61.5,-21.2044067382812
256.5,60,-23.5383911132812
256.5,58.5,-24.7805786132812
256.5,57,-25.5051879882812
256.5,55.5,-26.4817504882812
256.5,54,-28.0169067382812
256.5,52.5,-29.7981567382812
256.5,51,-30.8782348632812
256.5,49.5,-31.4192504882812
256.5,48,-31.9446411132812
256.5,46.5,-31.1419067382812
256.5,45,-28.2454223632812
256.5,43.5,-25.1067504882812
256.5,42,-22.3567504882812
256.5,40.5,-19.3782348632812
256.5,39,-16.5305786132812
256.5,37.5,-14.0051879882812
256.5,36,-11.6458129882812
256.5,34.5,-8.97198486328125
256.5,33,-7.13018798828125
256.5,31.5,-6.47784423828125
256.5,30,-4.28643798828125
258,69,-9.41729736328125
258,67.5,-11.6321411132812
258,66,-13.5950317382812
258,64.5,-15.5774536132812
258,63,-17.5657348632812
258,61.5,-19.8821411132812
258,60,-22.1477661132812
258,58.5,-23.6594848632812
258,57,-24.2708129882812
258,55.5,-24.3215942382812
258,54,-24.7122192382812
258,52.5,-24.4895629882812
258,51,-22.8508911132812
258,49.5,-21.9036254882812
258,48,-23.6946411132812
258,46.5,-26.8430786132812
258,45,-27.5247192382812
258,43.5,-25.4290161132812
258,42,-22.8274536132812
258,40.5,-20.0383911132812
258,39,-16.3919067382812
258,37.5,-12.1106567382812
258,36,-9.28253173828125
258,34.5,-7.83331298828125
258,33,-5.67120361328125
258,31.5,-4.19268798828125
258,30,-2.87823486328125
259.5,69,-6.49737548828125
259.5,67.5,-8.84503173828125
259.5,66,-11.4407348632812
259.5,64.5,-14.0227661132812
259.5,63,-16.2122192382812
259.5,61.5,-17.8059692382812
259.5,60,-18.8372192382812
259.5,58.5,-19.8684692382812
259.5,57,-20.3567504882812
259.5,55.5,-19.7473754882812
259.5,54,-18.9563598632812
259.5,52.5,-16.9856567382812
259.5,51,-13.9915161132812
259.5,49.5,-12.7024536132812
259.5,48,-14.6594848632812
259.5,46.5,-18.6829223632812
259.5,45,-21.1516723632812
259.5,43.5,-20.8587036132812
259.5,42,-18.5130004882812
259.5,40.5,-15.3645629882812
259.5,39,-12.7688598632812
259.5,37.5,-9.63018798828125
259.5,36,-7.79815673828125
259.5,34.5,-7.70635986328125
259.5,33,-4.78253173828125
259.5,31.5,-2.33331298828125
259.5,30,-2.22784423828125
261,69,-3.44464111328125
261,67.5,-6.32940673828125
261,66,-9.47979736328125
261,64.5,-12.2415161132812
261,63,-14.3880004882812
261,61.5,-15.2415161132812
261,60,-14.9700317382812
261,58.5,-15.0755004882812
261,57,-15.1907348632812
261,55.5,-14.4934692382812
261,54,-13.5501098632812
261,52.5,-12.0501098632812
261,51,-11.1614379882812
261,49.5,-11.4348754882812
261,48,-11.6067504882812
261,46.5,-11.5657348632812
261,45,-11.8372192382812
261,43.5,-12.8391723632812
261,42,-11.9719848632812
261,40.5,-9.36456298828125
261,39,-8.49737548828125
261,37.5,-7.73760986328125
261,36,-6.92901611328125
261,34.5,-6.90362548828125
261,33,-4.16729736328125
261,31.5,-1.55596923828125
261,30,-1.08526611328125
262.5,69,-0.71026611328125
262.5,67.5,-4.01690673828125
262.5,66,-7.05596923828125
262.5,64.5,-9.24346923828125
262.5,63,-11.1243286132812
262.5,61.5,-11.9934692382812
262.5,60,-11.7337036132812
262.5,58.5,-11.4055786132812
262.5,57,-10.9758911132812
262.5,55.5,-10.4036254882812
262.5,54,-10.0618286132812
262.5,52.5,-10.5325317382812
262.5,51,-12.8196411132812
262.5,49.5,-14.1184692382812
262.5,48,-11.5286254882812
262.5,46.5,-6.97198486328125
262.5,45,-4.45050048828125
262.5,43.5,-5.14385986328125
262.5,42,-5.10870361328125
262.5,40.5,-4.37628173828125
262.5,39,-5.61456298828125
262.5,37.5,-6.77081298828125
262.5,36,-6.47784423828125
262.5,34.5,-5.58331298828125
262.5,33,-4.08526611328125
262.5,31.5,-2.50518798828125
262.5,30,-0.47589111328125
264,69,1.62371826171875
264,67.5,-1.50128173828125
264,66,-3.53057861328125
264,64.5,-4.48175048828125
264,63,-5.94659423828125
264,61.5,-7.60089111328125
264,60,-8.86846923828125
264,58.5,-9.14776611328125
264,57,-8.44073486328125
264,55.5,-7.81964111328125
264,54,-7.83917236328125
264,52.5,-9.75909423828125
264,51,-13.1887817382812
264,49.5,-13.6262817382812
264,48,-9.64971923828125
264,46.5,-4.28253173828125
264,45,-1.09503173828125
264,43.5,0.16668701171875
264,42,1.14324951171875
264,40.5,-1.06964111328125
264,39,-4.92120361328125
264,37.5,-6.85675048828125
264,36,-6.66534423828125
264,34.5,-4.63604736328125
264,33,-3.24542236328125
264,31.5,-2.57159423828125
264,30,-0.39776611328125
265.5,69,3.68817138671875
265.5,67.5,1.37176513671875
265.5,66,0.81121826171875
265.5,64.5,1.14715576171875
265.5,63,0.09442138671875
265.5,61.5,-2.41143798828125
265.5,60,-5.53057861328125
265.5,58.5,-7.03643798828125
265.5,57,-6.73370361328125
265.5,55.5,-6.03839111328125
265.5,54,-5.82745361328125
265.5,52.5,-7.93096923828125
265.5,51,-10.4212036132812
265.5,49.5,-9.74346923828125
265.5,48,-6.66339111328125
265.5,46.5,-2.32550048828125
265.5,45,1.30535888671875
265.5,43.5,4.24676513671875
265.5,42,4.88543701171875
265.5,40.5,-0.13409423828125
265.5,39,-3.50909423828125
265.5,37.5,-2.55987548828125
265.5,36,-1.51104736328125
265.5,34.5,-0.27081298828125
265.5,33,0.29364013671875
265.5,31.5,0.02020263671875
265.5,30,0.31512451171875
267,69,5.56121826171875
267,67.5,4.23114013671875
267,66,4.76434326171875
267,64.5,5.67840576171875
267,63,4.79754638671875
267,61.5,1.97137451171875
267,60,-2.02862548828125
267,58.5,-4.49346923828125
267,57,-5.20831298828125
267,55.5,-4.76690673828125
267,54,-4.14581298828125
267,52.5,-5.62628173828125
267,51,-6.55401611328125
267,49.5,-5.69073486328125
267,48,-4.10675048828125
267,46.5,0.62567138671875
267,45,5.90106201171875
267,43.5,8.35223388671875
267,42,5.73114013671875
267,40.5,-0.00518798828125
267,39,1.04754638671875
267,37.5,5.95379638671875
267,36,7.36785888671875
267,34.5,5.81121826171875
267,33,3.79559326171875
267,31.5,2.63348388671875
267,30,0.97723388671875
268.5,69,7.17059326171875
268.5,67.5,6.49285888671875
268.5,66,7.22332763671875
268.5,64.5,7.75457763671875
268.5,63,6.67449951171875
268.5,61.5,3.98114013671875
268.5,60,0.20770263671875
